game_id,season.x,team_id.x,shots_ratio_prev1.x,shots_ratio_prev3.x,shots_ratio_prev5.x,shots_ratio_prev10.x,goals_ratio_prev1.x,goals_ratio_prev3.x,goals_ratio_prev5.x,goals_ratio_prev10.x,won_prev1.x,won_prev3.x,won_prev5.x,won_prev10.x,save_ratio_prev1.x,save_ratio_prev3.x,save_ratio_prev5.x,save_ratio_prev10.x,season.y,team_id.y,shots_ratio_prev1.y,shots_ratio_prev3.y,shots_ratio_prev5.y,shots_ratio_prev10.y,goals_ratio_prev1.y,goals_ratio_prev3.y,goals_ratio_prev5.y,goals_ratio_prev10.y,won_prev1.y,won_prev3.y,won_prev5.y,won_prev10.y,save_ratio_prev1.y,save_ratio_prev3.y,save_ratio_prev5.y,save_ratio_prev10.y
2017020176,2017,23,0.5263157894736842,0.5424032623064686,0.5462256875426114,0.5119171132722965,0.75,0.85,0.71,0.6269047619047619,1,1,0.8,0.6,0.9259259259259259,0.9594356261022927,0.9231938431938431,0.9126022126022126,2017,25,0.4444444444444444,0.4835426044381268,0.4701255626628761,0.523388762377341,0.6666666666666666,0.49537037037037035,0.5226190476190476,0.5313095238095238,1,0.3333333333333333,0.6,0.6,0.9666666666666667,0.8907647907647908,0.8932678074613559,0.8987638042182222
2017020183,2017,23,0.5735294117647058,0.5209360547337843,0.5703065698955525,0.526647103629095,0.3333333333333333,0.6944444444444444,0.71,0.6002380952380952,0,0.6666666666666666,0.8,0.5,0.9310344827586207,0.9523201362281822,0.9436864540312816,0.9114199465923604,2017,1,0.4032258064516129,0.4476704768878222,0.4808326302225489,0.46589310212237517,0.5714285714285714,0.35714285714285715,0.4253968253968254,0.5229365079365079,1,0.6666666666666666,0.8,0.8,0.9189189189189189,0.8932872266205599,0.8901082901082901,0.9043063649035324
2017020210,2017,23,0.5873015873015873,0.5623822628466592,0.5576081571971399,0.5453772623592537,0,0.3611111111111111,0.5766666666666667,0.5502380952380952,0,0.3333333333333333,0.6,0.5,0.9230769230769231,0.9266791105871566,0.9464836568284845,0.9084895436619574,2017,5,0.5641025641025641,0.5277641098536621,0.5258160677335987,0.5232093532716672,0.3333333333333333,0.35277777777777775,0.4116666666666666,0.4548412698412698,0,0.3333333333333333,0.4,0.6,0.9411764705882353,0.8651519166225048,0.8988464336220012,0.8955157249923937
2017020222,2017,23,0.35,0.5036103330220977,0.500021950300588,0.5188388008207921,0.6666666666666666,0.3333333333333333,0.55,0.5835714285714285,1,0.3333333333333333,0.6,0.6,0.9487179487179487,0.9342764515178308,0.9457510560958837,0.9233613385337524,2017,17,0.49295774647887325,0.4984828021679266,0.4794209442407146,0.4836714344100901,1,0.625,0.555,0.41369047619047616,1,0.6666666666666666,0.6,0.3,1,0.9363636363636364,0.9373330559600582,0.9103592349928581
2017020230,2017,23,0.4827586206896552,0.4733534026637475,0.5039810818459265,0.5153289486040433,0.4,0.35555555555555557,0.43,0.595,0,0.3333333333333333,0.4,0.6,0.9,0.923931623931624,0.9257510560958837,0.9318798570522708,2017,20,0.53125,0.5059573578595318,0.5072781184194228,0.4983270444865249,0.5,0.611111111111111,0.49047619047619045,0.43333333333333335,1,1,0.6,0.5,0.8666666666666667,0.937227109807755,0.9111868405972967,0.9020410244186663
2017020240,2017,23,0.39622641509433965,0.40966167859466496,0.4779632069700576,0.5120944472563345,0.625,0.5638888888888889,0.40499999999999997,0.5575,1,0.6666666666666666,0.4,0.6,0.90625,0.9183226495726495,0.9218158709106985,0.9225048570522708,2017,24,0.45569620253164556,0.4602389716806673,0.45678854429872295,0.4643236827366625,0.42857142857142855,0.43452380952380953,0.4107142857142857,0.48762987012987014,0,0,0.2,0.4,0.9069767441860466,0.9060292850990526,0.9067116996708016,0.8942076194288686
2017020260,2017,23,0.36363636363636365,0.4142071331401195,0.43598459734438916,0.5031455836199709,0.2,0.4083333333333333,0.37833333333333335,0.5441666666666667,0,0.3333333333333333,0.4,0.6,0.8857142857142857,0.8973214285714286,0.9127518315018315,0.9282191427665566,2017,28,0.5238095238095238,0.5641653538803882,0.5722163175913909,0.5456965339069648,0.16666666666666666,0.48888888888888893,0.5333333333333333,0.5889285714285715,0,0.6666666666666666,0.8,0.7,0.8333333333333334,0.9149572649572649,0.9146309246309247,0.9199078826828188
2017020274,2017,23,0.5694444444444444,0.4431024077250492,0.4324131687729606,0.4950106629850502,0,0.275,0.37833333333333335,0.4775,0,0.3333333333333333,0.4,0.5,0.8387096774193549,0.8768913210445468,0.8958783823703178,0.9211810195994011,2017,26,0.45,0.450837584230745,0.4694311219670184,0.4858497810075289,0.3333333333333333,0.3968253968253968,0.44880952380952377,0.5144047619047619,0,0.3333333333333333,0.4,0.5,0.9393939393939394,0.9132605120977214,0.905483188979063,0.9205847317444334
2017020287,2017,23,0.4576271186440678,0.46356930890829195,0.45393859250177415,0.4769802714011811,0.6,0.26666666666666666,0.365,0.4575,1,0.3333333333333333,0.4,0.5,0.9375,0.8873079877112136,0.8936347926267281,0.9196929243613059,2017,54,0.42857142857142855,0.4787126715092817,0.5025653996188982,0.49369225652356147,0.2,0.4380952380952381,0.473968253968254,0.5103174603174603,0,0.3333333333333333,0.4,0.4,0.75,0.8579638752052545,0.8622068965517241,0.8817195045455686
2017020303,2017,23,0.4117647058823529,0.47961208965695507,0.43973980954031366,0.4718604456931201,0.2857142857142857,0.29523809523809524,0.34214285714285714,0.38607142857142857,0,0.3333333333333333,0.4,0.4,0.8333333333333334,0.869847670250896,0.8803014592933948,0.9030262576946393,2017,19,0.5652173913043478,0.5064220249537427,0.5463183088576572,0.5435077764621434,0.8,0.4831168831168831,0.5398701298701298,0.5432683982683982,1,0.3333333333333333,0.6,0.7,0.9666666666666667,0.8683545614580097,0.8981287243356209,0.9139162206381822
2017020316,2017,23,0.42592592592592593,0.43177258348411557,0.44567971170663095,0.4618214593383443,0.42857142857142855,0.4380952380952381,0.3028571428571428,0.3539285714285714,0,0.3333333333333333,0.2,0.3,0.8709677419354839,0.880600358422939,0.8732450076804915,0.8975304392955951,2017,4,0.5571428571428572,0.5498168498168499,0.526936114732725,0.5100442936300987,0.4444444444444444,0.3148148148148148,0.3388888888888889,0.42896825396825394,0,0,0.2,0.3,0.8387096774193549,0.8760345389377647,0.9130851108270464,0.9147249394782602
2017020324,2017,23,0.4864864864864865,0.44139237276492177,0.4702497362766555,0.45311716681052233,0.7142857142857143,0.47619047619047616,0.4057142857142857,0.3920238095238095,1,0.3333333333333333,0.4,0.4,0.9473684210526316,0.8838898321071497,0.8855758347481607,0.8991638331249961,2017,5,0.4864864864864865,0.5465098406274876,0.5262694344758497,0.5461413695488622,0.3333333333333333,0.5462962962962963,0.4677777777777778,0.44805555555555554,0,0.6666666666666666,0.4,0.4,0.9473684210526316,0.9256379585326954,0.9010048949352855,0.8870004034067751
2017020340,2017,23,0.45121951219512196,0.45454397486917814,0.44660474982679105,0.4395089592998758,0.7142857142857143,0.6190476190476191,0.5485714285714286,0.46345238095238095,1,0.6666666666666666,0.6,0.5,0.9555555555555556,0.9246305728478904,0.9089450103754009,0.9024116963728593,2017,1,0.5915492957746479,0.5052236918780442,0.521190276284453,0.478094891619272,0.5,0.4523809523809524,0.3880952380952381,0.40904761904761905,0,0.3333333333333333,0.4,0.3,0.9310344827586207,0.9002141086319585,0.9094011924519023,0.9087448730275809
2017020360,2017,23,0.49019607843137253,0.47596735903766035,0.453118541784252,0.45352856714301304,0.4,0.6095238095238096,0.5085714285714286,0.4367857142857143,0,0.6666666666666666,0.4,0.4,0.8846153846153846,0.929179787074524,0.8983680872984778,0.896001439962603,2017,3,0.4305555555555556,0.4850078802206462,0.46218565987669974,0.49800728802927857,0.6666666666666666,0.8412698412698413,0.5714285714285714,0.6037698412698412,1,1,0.6,0.8,0.975609756097561,0.9817689085981769,0.9516305588909105,0.9355219872069298
2017020368,2017,23,0.6153846153846154,0.5189334020037033,0.4938425236847045,0.4667911666125091,0.5,0.5380952380952381,0.5514285714285714,0.4467857142857143,0,0.3333333333333333,0.4,0.4,0.85,0.8967236467236467,0.9017014206318111,0.891001439962603,2017,2,0.42857142857142855,0.4957679136783614,0.48268356049055416,0.47490235398942615,0.6666666666666666,0.5978835978835979,0.5503968253968254,0.49996031746031744,1,1,0.8,0.7,0.96875,0.9188230994152047,0.9109092442645075,0.9008792659879321
2017020383,2017,23,0.4098360655737705,0.5051389197965861,0.4906245516142734,0.46815213166045216,0.2857142857142857,0.3952380952380952,0.5228571428571429,0.41285714285714287,0,0,0.4,0.3,0.8611111111111112,0.8652421652421652,0.8997300944669366,0.886487551073714,2017,18,0.44285714285714284,0.46247593085394084,0.4745621714155903,0.470929908149721,0.6,0.7,0.645,0.6255952380952381,1,0.6666666666666666,0.8,0.8,0.9487179487179487,0.9551282051282051,0.94214096248579,0.9214962629756845
2017020402,2017,23,0.5,0.5084068936527953,0.4933272543169761,0.4817884952968158,0.625,0.47023809523809523,0.505,0.45535714285714285,1,0.3333333333333333,0.4,0.4,0.90625,0.8724537037037037,0.8915064102564103,0.8885411225022855,2017,10,0.45121951219512196,0.543739837398374,0.49683777217082514,0.4692193578045834,0.6,0.5777777777777777,0.5577777777777778,0.6388888888888888,1,0.6666666666666666,0.6,0.7,0.9111111111111111,0.8902116402116402,0.9124545447405418,0.935045658285431
2017020423,2017,23,0.41935483870967744,0.4430636347611493,0.48695431961988717,0.4667795347233391,0.6666666666666666,0.5257936507936508,0.49547619047619046,0.5220238095238096,1,0.6666666666666666,0.4,0.5,0.9722222222222222,0.9131944444444444,0.8948397435897436,0.9018923769825722,2017,12,0.5465116279069767,0.5183696747080407,0.5429858110846054,0.5347591490411469,0.6,0.4222222222222222,0.4422222222222222,0.5003968253968254,1,0.3333333333333333,0.4,0.5,0.9487179487179487,0.901259559154296,0.8836128783497205,0.8881748447156795
2017020436,2017,23,0.4230769230769231,0.44747725392886684,0.47353048854899726,0.46332451516662465,1,0.7638888888888888,0.6154761904761905,0.5620238095238095,1,1,0.6,0.5,1,0.9594907407407407,0.9179166666666667,0.9081423769825723,2017,4,0.559322033898305,0.4621982537236774,0.4342111828106475,0.4675287664553645,0.6666666666666666,0.4603174603174603,0.41507936507936505,0.4178571428571428,1,0.6666666666666666,0.4,0.2,0.9230769230769231,0.9225071225071225,0.9166264454499748,0.8984647717475043
2017020453,2017,23,0.5873015873015873,0.47657778302939596,0.46791388293239167,0.4808782033085481,0.2,0.6222222222222222,0.5554761904761905,0.5534523809523809,0,0.6666666666666666,0.6,0.5,0.8461538461538461,0.9394586894586895,0.9171474358974359,0.9094244282646236,2017,20,0.5,0.6017316017316017,0.584753720574616,0.5237723520130144,0.6,0.4619047619047619,0.5604761904761905,0.48023809523809524,1,0.3333333333333333,0.4,0.4,0.9459459459459459,0.8911226497433394,0.8922493474217612,0.9046925286201989
2017020464,2017,23,0.4067796610169492,0.47238605713181986,0.4673026020210274,0.4789635768176504,0.3333333333333333,0.5111111111111111,0.565,0.5439285714285714,0,0.3333333333333333,0.6,0.5,0.8857142857142857,0.9106227106227106,0.9220680708180709,0.9108990826425037,2017,52,0.4166666666666667,0.46164750957854406,0.5271334332833584,0.5264916000870669,0.42857142857142855,0.33174603174603173,0.5263203463203463,0.5276046176046176,0,0,0.4,0.5,0.8571428571428572,0.8447420634920635,0.8810387864823349,0.9009000010151638
